id,price
109077,11729380.148116987
109078,7863068.116536485
109079,5790211.649893701
109080,6025972.958719849
109081,1554930.2483156726
109082,2722237.762017972
109083,3599290.3711918322
109084,3877805.3381205318
109085,3460991.928748093
109086,12517215.633933509
109087,4993954.338110274
109088,7056165.042560218
109089,7769620.31092741
109090,1596909.06210913
109091,4437158.547739675
109092,4784407.451222835
109093,1746316.243943972
109094,2779845.450052752
109095,4221846.529883797
109096,3271782.4646953214
109097,2325279.7121881363
109098,1907559.7428960165
109099,7773406.584590316
109100,4479249.065544512
109101,5363620.877584979
109102,32732390.761525676
109103,4408746.955784308
109104,3018295.297552841
109105,2148399.652180416
109106,5070034.768180021
109107,24985846.347903334
109108,4524201.951642204
109109,3152174.620758198
109110,7571611.970091244
109111,3510639.9103753786
109112,2579320.8473982536
109113,1925599.8663507197
109114,9793916.287108371
109115,1434007.7824488215
109116,4181069.425116107
109117,2529117.1157993367
109118,9733060.683373017
109119,4042414.81006269
109120,6372912.186794798
109121,5689683.283753617
109122,1847162.4479204575
109123,5700097.603187353
109124,7366489.3113702545
109125,2380314.398481679
109126,4448415.470256306
109127,5279597.003354849
109128,6554564.180846834
109129,2693102.4997591227
109130,12106773.674791671
109131,3078242.786036699
109132,3883234.1176547543
109133,2349140.1170210424
109134,8510733.680779716
109135,8363128.866641253
109136,5451792.824991366
109137,1855375.7102646457
109138,1922524.922782779
109139,4020227.1447237707
109140,3601845.9214351587
109141,1825615.1031163973
109142,5312672.939857243
109143,2927319.1198001774
109144,3291193.0389989763
109145,3586841.9158390993
109146,4117988.95281995
109147,3074237.1588598546
109148,6036723.255113182
109149,13949386.661210656
109150,4027285.1740250527
109151,2977355.595549649
109152,2121509.429076713
109153,1724685.511755613
109154,4301829.537043228
109155,1131499.85501915
109156,3053525.914950021
109157,7505705.407785621
109158,7280422.497835139
109159,2245671.985760372
109160,1926163.686297867
109161,5798250.325968585
109162,2348165.3583657136
109163,2018511.0194779164
109164,3009232.1280597453
109165,2452655.1129766917
109166,6581939.012860388
109167,6180572.601976095
109168,3274604.591005488
109169,2572041.074374276
109170,7425434.25414328
109171,2898820.637692603
109172,3243969.444879431
109173,2498496.39888176
109174,2619208.2903933334
109175,2299128.1174861267
109176,7638544.857262807
109177,5092538.316427254
109178,5779010.091654055
109179,977785.6449567319
109180,3369378.553586922
109181,5147813.88161413
109182,8497577.714448245
109183,4915566.1236183
109184,10341411.943785034
109185,9111060.223643681
109186,1816209.950739789
109187,5731757.116292727
109188,2956264.6212925925
109189,4330909.607785026
109190,2885561.1006990806
109191,7035814.216126103
109192,4644583.723784891
109193,3863424.0476628407
109194,1370983.7578828132
109195,2951960.467780038
109196,5909568.080088899
109197,1837681.9439182547
109198,6366344.5272293845
109199,5318898.944036402
109200,2046723.676543998
109201,2240867.458736967
109202,1213278.831121531
109203,6151462.22222862
109204,6841265.0735634575
109205,3398482.824801897
109206,949091.0364872039
109207,2631422.8502033446
109208,3827393.1165316594
109209,2968364.1632318944
109210,11261870.868373254
109211,2024172.5380990696
109212,1850541.0834228094
109213,4401191.811918748
109214,33123284.188319113
109215,1338377.3143668037
109216,4095646.31300384
109217,6916457.616601626
109218,3636922.6443870463
109219,1328655.3295486667
109220,3777942.128408946
109221,2852161.256355664
109222,2470008.7257546345
109223,4795027.512212175
109224,13262664.444725603
109225,9507484.48554741
109226,4600726.97065126
109227,6533311.910999668
109228,4687433.396949351
109229,7653880.524199915
109230,5493047.449143696
109231,3687657.9890877763
109232,9480844.885832326
109233,2582845.950421064
109234,4249834.351807998
109235,5352612.863239524
109236,1413171.556160189
109237,5271482.7740303185
109238,4226639.921420354
109239,1953598.611935396
109240,3741636.6462150053
109241,2792614.678475858
109242,2529302.956376672
109243,4195782.505338848
109244,4813993.530608605
109245,1408996.3093168787
109246,1779039.9523457368
109247,5559499.562813032
109248,6530293.9109754935
109249,8544388.435112087
109250,4957578.461157188
109251,3465350.723436721
109252,3853770.4085660265
109253,4491721.47462649
109254,4139996.464321121
109255,1187847.7146427012
109256,24394142.021804214
109257,1077017.2396115363
109258,4984830.341219631
109259,3569346.59019597
109260,8430445.754679682
109261,6124023.165952565
109262,11403254.560226226
109263,9743649.737071097
109264,3661738.6921878494
109265,1608881.4570796313
109266,2930378.9934244035
109267,2500612.92302931
109268,2773566.2268950413
109269,6550719.932979228
109270,12843299.025559746
109271,7495727.765101772
109272,2922799.500743844
109273,8334433.431097991
109274,3429192.8728670278
109275,2675386.381000099
109276,4844365.733775495
109277,3648087.7565279696
109278,3729745.3292716388
109279,13223623.872179104
109280,4207363.878344302
109281,5189665.413465653
109282,4147098.834224215
109283,2992946.178127187
109284,2438753.536595725
109285,4388505.45326991
109286,1616827.7808811462
109287,10318540.647378758
109288,4426046.526302402
109289,5162383.030121948
109290,3405592.43696149
109291,5878727.834613477
109292,19274633.448922
109293,1188373.1798529357
109294,4558170.67090271
109295,8862805.24739289
109296,3917699.2997567104
109297,5556800.857746068
109298,11097031.60383502
109299,2851703.346966618
109300,2910827.6282147346
109301,2718075.7662618877
109302,15739076.31836343
109303,3870053.2361435452
109304,5259197.739542302
109305,4979072.527630591
109306,3340257.321339083
109307,4038888.359037401
109308,5981949.972995853
109309,21128143.155382905
109310,15290482.236911451
109311,2053276.1652472997
109312,2443804.298072038
109313,3115065.2537425114
109314,6421587.180713747
109315,6225727.570178242
109316,9508213.255139412
109317,5670426.452497831
109318,1200503.9447315156
109319,4623713.206562708
109320,6485714.732400388
109321,2939918.561840058
109322,1917984.5313609787
109323,4337915.233882014
109324,8454469.17053561
109325,3522656.466176293
109326,5506269.056784315
109327,6553307.798311144
109328,6560211.042172784
109329,3939262.9653905593
109330,2215713.888226688
109331,1961634.79487495
109332,2313332.409116466
109333,3721896.441916635
109334,6937017.703186183
109335,3096742.9909275644
109336,7654823.154162047
109337,5568812.767830346
109338,2312164.0334040024
109339,2835347.867414978
109340,1236202.6886571555
109341,3532085.244631479
109342,12797260.760490062
109343,3382640.5543292444
109344,3504707.3360343035
109345,7075989.839615865
109346,9881457.818319261
109347,1294957.3788261358
109348,8256382.014208578
109349,11366358.435939886
109350,5259693.0312993005
109351,3572832.2939638705
109352,2161424.8037368385
109353,26021624.044831052
109354,8044964.373802423
109355,3542665.054419331
109356,1098704.6734431905
109357,5120944.1886275
109358,7464099.307184761
109359,3053519.535096453
109360,2697920.08893897
109361,2792499.2436095634
109362,5333804.716007981
109363,2876112.247560996
109364,6643290.55082352
109365,5184858.712561721
109366,4166762.372059999
109367,3244235.4850737797
109368,4333434.064311279
109369,3496678.6400369476
109370,3539291.2025542893
109371,11948745.299906852
109372,3637572.944353098
109373,2144541.15507603
109374,8597409.127574237
109375,5404720.1998157175
109376,3554499.9615642484
109377,8535994.110593405
109378,1830850.7957166214
109379,2925811.2775921803
109380,5512490.59520563
109381,3830952.676863927
109382,3706761.525188483
109383,4406098.5374626005
109384,4722133.02340241
109385,4111118.579341005
109386,2470058.038180245
109387,4008605.138026776
109388,4943186.542937463
109389,2589664.0731840897
109390,5760599.075179177
109391,3341652.582253458
109392,4540601.273776936
109393,2593367.6680633617
109394,2622908.5907804505
109395,1255813.9904645686
109396,2304460.0623837877
109397,3465106.200435298
109398,2499894.516098233
109399,10382504.81691445
109400,4032830.3599719466
109401,8494641.83673843
109402,4532774.351784322
109403,5457086.152931652
109404,6180324.655702493
109405,5670882.818329666
109406,4387713.371037342
109407,3509393.236092333
109408,1101880.3039452736
109409,6016073.545024461
109410,6083417.268738753
109411,2708912.661317818
109412,3854804.6818166724
109413,4613742.505852244
109414,1400306.1527879809
109415,4607195.602973497
109416,7965282.364074446
109417,1394315.3690783558
109418,9296438.463164536
109419,2629752.4784402084
109420,11820395.679530194
109421,2424976.8094317154
109422,6103198.366863644
109423,4623146.60313241
109424,3066393.712900637
109425,6370480.267362824
109426,3445687.4239833737
109427,10765068.184476003
109428,3331591.3212402277
109429,5200852.211081167
109430,5073605.032250208
109431,4326465.876921238
109432,2457866.8024432496
109433,16764258.339224828
109434,14121780.77091603
109435,2028777.2915605453
109436,14154029.595812319
109437,9970015.837364174
109438,3815664.857749888
109439,5248867.601042456
109440,2741797.6889535314
109441,8491055.505082821
109442,4051148.2260140525
109443,6499846.474692137
109444,3761754.124960636
109445,5236001.732251246
109446,8044172.428202274
109447,2020767.8834195335
109448,9631521.125140497
109449,2881989.4592222543
109450,3854703.357735697
109451,4473819.128758081
109452,4205182.518502182
109453,5536773.981818335
109454,1915167.630741816
109455,4449845.802388538
109456,3166559.4640237233
109457,3800064.940154716
109458,7665087.130532282
109459,4199492.086792777
109460,2588980.8548235726
109461,13069271.87338353
109462,7885608.169056939
109463,4551835.807713784
109464,2677241.2448325795
109465,5650165.46634831
109466,5090430.586261694
109467,7225141.771654441
109468,6015651.1612014035
109469,6799823.777203392
109470,5270338.3139883
109471,5529960.293118492
109472,3022061.289004278
109473,5399926.047725082
109474,3440809.2153546386
109475,5229490.482386743
109476,3591218.8209347683
109477,4999138.565926468
109478,5445006.8069381295
109479,3360204.5430310406
109480,4161917.7397854547
109481,8714219.87477457
109482,6518146.678236812
109483,2032189.2399034882
109484,8106515.136955704
109485,1621176.6959137868
109486,6283485.963073289
109487,2122865.0212471536
109488,1154750.8202374661
109489,3198028.055971649
109490,1869448.8336253199
109491,2822300.925723604
109492,5262765.21672622
109493,1865465.9403959473
109494,3648574.803049332
109495,4652873.001582096
109496,3588685.9860495552
109497,3366262.2607172467
109498,2499169.9297562903
109499,3798320.166213766
109500,2882135.5867002523
109501,5119706.8757718755
109502,2206679.613223497
109503,2816091.966195963
109504,3962122.1953118085
109505,2607117.122233161
109506,2780267.7436719867
109507,1978504.7394749566
109508,1937138.404318603
109509,3138347.9298471357
109510,4057111.885106598
109511,7896604.158188745
109512,6213320.9940673895
109513,2048579.3618872606
109514,20947715.925531425
109515,3398701.1971206977
109516,4122589.947722078
109517,8466034.54103501
109518,2938297.9104309822
109519,1828513.9840525633
109520,1669899.384861849
109521,18827365.730607137
109522,838039.2263279576
109523,3683605.1807492
109524,2606387.9760227753
109525,2951082.756297665
109526,3196106.116579499
109527,1865148.5982351606
109528,6707777.285084987
109529,6249199.980976433
109530,2246343.10535736
109531,5371211.990877096
109532,2812986.026723692
109533,12753268.553679904
109534,6038563.638415532
109535,1677328.9058792007
109536,4691288.409078699
109537,7215222.855580553
109538,1707293.598362287
109539,7796157.811917751
109540,3076756.2933323085
109541,3007536.3704956765
109542,1164425.9436251102
109543,4952358.04566508
109544,2887765.7635804666
109545,3643064.0810426273
109546,4298170.354649233
109547,6419945.550863409
109548,7983161.190191077
109549,8164117.432989666
109550,2194881.0234434605
109551,4176210.9732519006
109552,3893794.5188796427
109553,9323447.250665339
109554,7435362.367983604
109555,6421515.258202569
109556,14311350.064710362
109557,9730465.98917057
109558,1017441.2244600807
109559,5355508.687944144
109560,6403865.713617416
109561,1479068.6741093467
109562,8480903.630572708
109563,2846925.77642733
109564,2230672.506317751
109565,8580830.40322505
109566,2974264.658077132
109567,5701931.798677489
109568,4413462.722080511
109569,3164416.983844494
109570,1808576.2648465384
109571,4797777.881794327
109572,3145761.4001139253
109573,4804773.4289272595
109574,3266627.318493565
109575,6178734.613652273
109576,5193803.896222663
109577,7186761.396131169
109578,3748254.1656660438
109579,3276784.9237121893
109580,6708277.798201002
109581,1763641.7222745086
109582,1961523.4097980987
109583,4749833.057276556
109584,4960903.334048329
109585,2947482.9491980295
109586,1370175.4500658386
109587,3553303.26561998
109588,2565740.1767078256
109589,1435098.4036328995
109590,1427602.7466758608
109591,9135237.072178036
109592,10773471.186726585
109593,6780723.116491114
109594,2415206.3451392474
109595,6494680.421704197
109596,2406898.984214658
109597,6012001.561340807
109598,15072119.179254705
109599,6065049.879298667
109600,5586615.828071207
109601,2158440.99791074
109602,11496961.577785704
109603,1471965.0600615474
109604,4702743.571937338
109605,4199841.780893745
109606,12124895.468964819
109607,3544281.1175219226
109608,1794109.0630953547
109609,2930572.8028375367
109610,3258688.57065782
109611,4954621.8424202325
109612,5066742.216063611
109613,3431202.2883016784
109614,7228337.873539091
109615,4880336.606167073
109616,3889256.013135521
109617,5824682.426964098
109618,1794786.3354913034
109619,5867261.811341951
109620,2378078.104469717
109621,4147603.100824791
109622,6201022.366939842
109623,4222868.218364312
109624,4244028.071971316
109625,8066760.606098487
109626,2804111.888644284
109627,4736455.708190106
109628,16290373.52898307
109629,4068129.7037362377
109630,4575292.091950167
109631,18692601.410936087
109632,2788798.6019169213
109633,26692765.22430435
109634,1997485.1845850607
109635,4536528.565364252
109636,2303933.5205195905
109637,2831530.03213803
109638,4111464.412514184
109639,21704226.924795914
109640,5095041.3656596495
109641,5012799.376860222
109642,4070242.5004121293
109643,4291730.828584381
109644,3030258.1323503545
109645,28869956.26148575
109646,16940343.25460418
109647,3191763.0350869927
109648,1508206.3241502836
109649,3963777.373806525
109650,3194553.986341982
109651,5427813.629495764
109652,2114430.9531729943
109653,4175622.108918717
109654,9141404.903900597
109655,3626113.7220598953
109656,6141986.540234188
109657,951314.9036783181
109658,2924342.736063673
109659,7695977.992959788
109660,5764627.247382396
109661,2567645.547415592
109662,3198620.4422311266
109663,5333553.263902258
109664,2540344.94585884
109665,7553985.985328604
109666,12076989.322492028
109667,5874778.434499792
109668,1526420.4296304476
109669,12855160.461683376
109670,4473119.3425093815
109671,2261822.398976097
109672,6112212.573929471
109673,1182141.3728702883
109674,4574563.264618197
109675,6421751.37357748
109676,6239193.674482825
109677,1245664.037193954
109678,5803910.94320811
109679,2298822.889003054
109680,5700298.217782571
109681,3982652.8802616396
109682,1456767.8742657127
109683,3262883.3309083143
109684,5826563.207523748
109685,2639114.569401522
109686,2954803.4244814888
109687,9704580.800095418
109688,2143837.6986076105
109689,4075688.585024328
109690,9187574.144306086
109691,2582346.7815658823
109692,5132828.634572152
109693,2482341.7382153864
109694,6035412.263877983
109695,5882607.457370753
109696,3146385.5535100354
109697,5878396.516572227
109698,2544476.7631562958
109699,6987689.146574143
109700,5248537.391922657
109701,4637890.324764163
109702,5693298.754798103
109703,6254812.727117871
109704,4864017.7594436435
109705,1997455.4541097838
109706,7487509.697127481
109707,1992393.944085721
109708,12167245.534921063
109709,6803510.139959699
109710,1345426.2151517398
109711,2707650.3226997755
109712,7390486.952020682
109713,4572839.11378964
109714,2878011.9844599613
109715,999775.8814126531
109716,3781548.609970703
109717,2996089.90558914
109718,1941423.2464753645
109719,7845691.250436446
109720,3564590.5981535777
109721,892890.7408849229
109722,21818817.287216403
109723,13498146.990387483
109724,3098224.6086302754
109725,4153839.91314115
109726,2953602.737676982
109727,5553858.292626711
109728,3138430.7392378743
109729,5160695.104762751
109730,1811501.9816095836
109731,3882276.4680053513
109732,1235627.4793923616
109733,1493771.906344167
109734,3180294.4166247253
109735,7695953.333689815
109736,5031091.235034705
109737,8016218.650810752
109738,4169389.1779167643
109739,4727177.643404427
109740,2910027.757712528
109741,3714989.5099871256
109742,5300121.051202637
109743,4965098.497517766
109744,3763883.0505572995
109745,2021558.4604125943
109746,6507298.525568446
109747,2405370.8502117703
109748,4638609.436176315
109749,4127419.9895291794
109750,4199557.330109711
109751,4299060.813652514
109752,3518330.6262883306
109753,5469217.739286476
109754,4018765.2568142693
109755,6386951.447959238
109756,6650607.968781271
109757,3430040.5921618626
109758,1815443.6072290265
109759,3710281.4476208948
109760,2560692.70842124
109761,5155267.163211536
109762,11538111.024886388
109763,4636719.524449261
109764,4975737.58276577
109765,2741315.460527159
109766,13048503.766419636
109767,15109302.56351207
109768,2095918.6394151216
109769,2090348.686708794
109770,6852473.805507279
109771,2748855.0362308673
109772,5632202.435650235
109773,5254537.846934652
109774,2920997.036212928
109775,3617293.692721051
109776,4009677.1259060604
109777,4018967.4269656185
109778,3278645.2102386095
109779,3193898.0631154603
109780,5688928.058171135
109781,8442918.391377125
109782,4374263.110870592
109783,3211227.176565298
109784,4724546.958306165
109785,3062201.210311805
109786,1947063.8281603733
109787,1278652.0301067631
109788,6787151.261721068
109789,10052340.129924377
109790,6245404.729129349
109791,2457167.8508505207
109792,9742536.265536742
109793,5717629.05489683
109794,5151658.188973587
109795,2190167.3393503986
109796,3192465.208578278
109797,8735224.999433812
109798,2608169.6501224726
109799,5715817.069011578
109800,4056970.628487617
109801,12574580.319992688
109802,3394514.759619253
109803,10399506.701157393
109804,3417908.1149118566
109805,1366705.3456330148
109806,5141056.618727369
109807,6995902.306586941
109808,1297142.3290585955
109809,2588074.3904618407
109810,2289467.329642244
109811,4742262.658371029
109812,7456893.148799657
109813,3053212.9461262464
109814,3869147.813175998
109815,2438189.4193022233
109816,11998892.339588603
109817,1453983.3520281774
109818,10890311.73454158
109819,4634508.200514182
109820,6987676.491055314
109821,1203534.2915372802
109822,9794906.842333807
109823,1897707.2988299082
109824,19741437.2789784
109825,5901570.65916246
109826,8889273.078979727
109827,3365768.997053312
109828,9384194.614713902
109829,3176818.02562198
109830,3206768.463081431
109831,2416316.0205819765
109832,4739670.533761045
109833,1259983.1886566703
109834,14864380.734599648
109835,4585672.818298433
109836,4327621.287255219
109837,908808.0209365491
109838,4881780.471023366
109839,5367012.832900735
109840,5413024.352591047
109841,5966843.557875504
109842,8669521.474145928
109843,9068213.704093875
109844,5298535.20194914
109845,10501149.530528735
109846,2176650.363230062
109847,5033601.948834789
109848,26879567.073619917
109849,3052306.59273785
109850,6246700.790260525
109851,6055678.339198411
109852,4884647.0482117105
109853,2568917.571326673
109854,1973618.6536187108
109855,11266496.917534495
109856,7342528.536164604
109857,3660435.0468968954
109858,8914590.057633206
109859,3740332.0073222066
109860,8023016.725025411
109861,1583692.2879332048
109862,8266757.307663566
109863,1759963.452909582
109864,2602748.1451102383
109865,7053946.616240127
109866,3039479.6712561753
109867,5541363.243806623
109868,2550934.3563068435
109869,6264772.257003748
109870,2913261.241739903
109871,3229662.130687381
109872,2812359.506570426
109873,2429580.6483660094
109874,5071313.981398976
109875,1759575.7831963517
109876,10763555.692564918
109877,6509623.241642143
109878,6831285.625429264
109879,4526137.008632831
109880,2685921.3828665637
109881,4610055.953096729
109882,1248306.428762572
109883,2887034.505842481
109884,3703590.066435813
109885,5843004.221279665
109886,3033279.1451017903
109887,2751001.8042341024
109888,1119178.4930046333
109889,6073539.242061228
109890,2016816.806736877
109891,4687525.64650283
109892,6090183.701910517
109893,4645504.385845708
109894,5711796.207086139
109895,1751148.1974995139
109896,2457082.458757207
109897,6117647.685317157
109898,3214585.518674312
109899,3150329.0281143687
109900,1753182.4719234752
109901,6276947.127759172
109902,3446125.419958743
109903,6008410.503973646
109904,7415698.022771369
109905,838717.9080988026
109906,9634377.831538174
109907,2835016.5175638
109908,7755555.146553162
109909,3517218.618191201
109910,2195408.1900442457
109911,5964477.642860221
109912,3960784.8524317765
109913,10887970.852971507
109914,4805903.732717496
109915,3052139.2331991205
109916,6230624.339721465
109917,3097191.5356814004
109918,1020331.6654069806
109919,6425967.8402702045
109920,4493814.382685639
109921,3401077.1871525
109922,2171374.581172953
109923,3051881.8387950547
109924,8913579.398236433
109925,6778130.919492017
109926,1495431.9452403
109927,2601232.302035152
109928,4733434.957864462
109929,4239178.35552934
109930,8877702.813726664
109931,3378963.5799605795
109932,2416993.7716896106
109933,4549505.174077632
109934,5879986.413832973
109935,9137499.261590237
109936,2834064.693024942
109937,2083971.6257306635
109938,5922434.518594123
109939,2131778.6665610317
109940,1237498.531498521
109941,5202605.265647007
109942,3219038.1205714657
109943,2394244.998806862
109944,4157285.5002840795
109945,18339260.377193004
109946,3133066.248646359
109947,4619161.179892184
109948,6537923.084375683
109949,16978746.20483584
109950,1256486.7059621955
109951,1868535.661531362
109952,2616052.6118434784
109953,5798861.160760469
109954,2053053.1365069926
109955,4529496.039300067
109956,6580593.953397376
109957,3481023.1502958084
109958,3889013.6862202114
109959,4181550.175485901
109960,1988849.0880714215
109961,8623799.527317839
109962,2773220.6935546612
109963,8780204.16969657
109964,4630879.3203455005
109965,2028224.2331765734
109966,3086307.7321331897
109967,1661767.513865786
109968,4048861.609908638
109969,1590815.009893069
109970,5857023.792241522
109971,2730100.9360794253
109972,3833279.0944734802
109973,3480097.7983605047
109974,2538630.488330604
109975,7020118.720753663
109976,3829003.072449196
109977,11892186.16551483
109978,2812611.365694043
109979,3995240.8277305397
109980,3585803.8722071378
109981,7539865.783358746
109982,5892612.114983891
109983,4386326.846143609
109984,4703094.147466132
109985,1408967.2027734737
109986,1805727.3362489694
109987,4573892.508952079
109988,2457065.667452092
109989,7842671.630800719
109990,5113879.803694342
109991,2357988.0026939274
109992,1549666.0939425833
109993,4473209.32249577
109994,3118424.040341722
109995,6409469.661892858
109996,3425892.0300996117
109997,2078387.3804372244
109998,5220977.228086932
109999,3616999.5109596676
110000,3829535.316011798
110001,2586056.167286561
110002,2394084.768637305
110003,3967320.037720862
110004,1609508.4771419184
110005,8926609.439054217
110006,5458030.226255081
110007,9507898.08922358
110008,2786836.0611518254
110009,6690532.77582021
110010,3427344.8467780184
110011,6926086.280711583
110012,1536428.6356120352
110013,4550677.282090962
110014,4910726.986121004
110015,5999233.489878663
110016,10246701.41778979
110017,8808145.023916453
110018,5921484.531385276
110019,2445339.24416802
110020,16124096.466678903
110021,8875462.808163559
110022,3768543.8546077223
110023,5697152.1355060665
110024,5925564.920504203
110025,9775483.610887961
110026,3629927.905317964
110027,2527724.795450053
110028,3966043.5774301155
110029,3136252.648731007
110030,5644365.922322334
110031,2551666.8409735253
110032,3947835.1450480656
110033,2488846.738410152
110034,2593433.571977663
110035,5809712.441402611
110036,2012270.7206873605
110037,1900765.5972495466
110038,4050397.8451411147
110039,5280367.227997265
110040,2483849.3162375446
110041,2998826.334791625
110042,3331204.9120389894
110043,3675980.113981389
110044,9066721.212760689
110045,1780432.5303480676
110046,1487721.0780819873
110047,4194442.990275685
110048,8088511.747869118
110049,1877123.9355201612
110050,1558274.0703695747
110051,1323743.6338897713
110052,3363816.5478993948
110053,5450637.999209237
110054,2631228.8362446236
110055,4147565.4630105705
110056,7412623.128659645
110057,2896793.280062908
110058,3397255.7375764195
110059,5551717.187243639
110060,5396393.060063941
110061,2923174.6103282254
110062,7733884.350905176
110063,12182157.403928816
110064,20341325.605759088
110065,3456104.221581505
110066,6952001.161146589
110067,1859748.9577402668
110068,4931610.957682046
110069,5725805.893661542
110070,929984.2615774579
110071,4638260.716894868
110072,3951800.2823640774
110073,4946536.016855162
110074,6725953.472223238
110075,4296227.464046562
110076,4971917.575411542
110077,3477246.524757297
110078,7575079.219109172
110079,3426730.0773529336
110080,2751188.7168025505
110081,6235891.856128528
110082,4916238.460208011
110083,1920788.5012695922
110084,5705819.739617503
110085,5478243.2184659345
110086,4454686.224808852
110087,3672591.411394996
110088,7342614.537910982
110089,3055846.3492842345
110090,2497745.416319103
110091,4418011.041041443
110092,3779011.569374517
110093,6690901.643475613
110094,2183418.97946189
110095,3284156.666426674
110096,4434246.775676173
110097,1309191.029677714
110098,1988145.396208047
110099,4692601.718666553
110100,4056128.03139576
110101,2704396.57415131
110102,3292134.933561787
110103,2017208.2417204694
110104,3395214.485751389
110105,2481951.9929188383
110106,2458737.4694941924
110107,742282.8785099704
110108,4069258.9740695837
110109,2713721.096472701
110110,6031881.03864691
110111,1740910.00847451
110112,3866822.9665053864
110113,8585103.89403271
110114,3665446.463119366
110115,1775698.88845147
110116,3036179.472144835
110117,1080666.220725804
110118,15971423.202504529
110119,7868047.017575714
110120,1750279.0464337815
110121,9779878.976516772
110122,16829335.20186795
110123,5286523.047049007
110124,2326462.5735676754
110125,3973431.878526886
110126,4878375.365888268
110127,2672041.729725537
110128,3636469.6563689215
110129,632169.2839009162
110130,4883480.34227069
110131,8968191.275719898
110132,4993919.811370952
110133,2511513.7056949856
110134,6284811.329484967
110135,5622595.5683225915
110136,3437945.2720206855
110137,3853784.734680407
110138,1531846.6111005226
110139,3756188.836262974
110140,2745540.8199569215
110141,10149836.553307472
110142,1182927.0144255012
110143,1819476.3048439862
110144,1463480.9474849796
110145,3826358.8885795213
110146,11204802.911009375
110147,5463534.704594031
110148,1705443.3649793789
110149,2649496.440069067
110150,6404190.303167948
110151,2231690.395340526
110152,4378726.6673587235
110153,7829556.531026099
110154,1060273.5609785833
110155,1884032.2449246373
110156,2919181.8615482254
110157,3369920.6449593296
110158,2446920.137940656
110159,9772718.758417564
110160,6331525.114482865
110161,7101972.83382847
110162,3635629.047303667
110163,11720730.428967675
110164,4549044.534540485
110165,2404306.0882059257
110166,1510468.0290164268
110167,12426181.231364748
110168,4882980.55655304
110169,4509446.083137322
110170,7081475.827147561
110171,1892909.0514969898
110172,1507190.0545855288
110173,4382936.779600633
110174,1811373.0178190004
110175,6860233.6258855285
110176,9031022.698175553
110177,14722964.868943468
110178,5297106.131473388
110179,3565451.5620279578
110180,3672941.502390607
110181,8178659.938292592
110182,3255097.2986283004
110183,4381340.073391974
110184,4380360.505771949
110185,1528518.0374010138
110186,2299611.705744478
110187,3501734.5005681077
110188,4335564.534792903
110189,9286872.35143534
110190,2863480.224449735
110191,5062450.269730108
110192,3369522.4868462253
110193,2851708.9203223726
110194,5132303.17592854
110195,3645372.5947737
110196,7732574.015785839
110197,3610989.9407403935
110198,3602889.400558019
110199,1948181.3509565238
110200,2707629.857218447
110201,3065512.803236687
110202,5277244.068935037
110203,3637112.930106265
110204,3540774.1559098694
110205,5906897.035876219
110206,13770585.192213537
110207,2495879.2729206732
110208,2636574.236594158
110209,1051900.1016072328
110210,5505540.652950384
110211,2820810.8493225453
110212,6324432.224278382
110213,1755287.7800569762
110214,5238113.711166457
110215,6330613.410972194
110216,8488298.956453003
110217,5372788.821384119
110218,4081394.891847593
110219,3300119.5996247563
110220,2471885.879948016
110221,6018185.562589501
110222,3430477.7754405513
110223,3210315.2663517394
110224,1323909.8934211505
110225,2669970.3104123254
110226,7290045.556235776
110227,2856870.030656525
110228,3757608.6380923437
110229,1013792.8134692933
110230,15267063.173964439
110231,6994978.78590296
110232,5000218.867446067
110233,4468259.909723551
110234,20013557.38374253
110235,2083220.5093365295
110236,2020214.519521464
110237,1415050.4010669822
110238,4593400.98212576
110239,1152372.5583456042
110240,3117529.7690065
110241,4031286.7656335547
110242,2475690.9970135367
110243,6850535.412057006
110244,8328025.4330543475
110245,1666981.8346781859
110246,7120945.746206742
110247,5831252.563224126
110248,4553484.999432851
110249,1401882.5807264545
110250,2177550.0150313275
110251,934825.5414331906
110252,1978889.109443994
110253,3655978.9204626563
110254,7032525.446171384
110255,3725210.329591938
110256,22272463.946089815
110257,1341695.4512392508
110258,5603542.92943524
110259,2234864.079111167
110260,3516328.541094664
110261,2659520.6917176596
110262,6177570.824635319
110263,5056027.178549074
110264,4550349.4724007575
110265,3664777.7811080255
110266,6285745.39004871
110267,3934855.073587561
110268,14160998.92457858
110269,7479813.341010942
110270,2157480.1200885093
110271,3369933.7934775334
110272,2024843.6709646003
110273,3276629.8738891273
110274,7533770.461822936
110275,6289256.9350534
110276,3580567.9486234165
110277,3144142.9964007563
110278,6692926.891275953
110279,5141039.849319146
110280,7341384.744961242
110281,3963559.56587963
110282,2966842.6199804274
110283,5944701.401580265
110284,2940263.4071890693
110285,10176813.90540027
110286,3494397.0568364393
110287,9528406.36484628
110288,2875761.5751800486
110289,7145191.371145767
110290,2355335.4466331466
110291,5509408.233390561
110292,4039372.2681058375
110293,4663616.652429895
110294,11086486.84674133
110295,5045220.667897813
110296,7609442.417048781
110297,4705199.083639362
110298,4410963.410449528
110299,3011703.3252092097
110300,3344194.260557063
110301,2373166.9250393505
110302,2425415.3175238124
110303,3724950.2283055186
110304,2131421.661458185
110305,7121197.992672317
110306,1272746.9719584226
110307,2450419.4810645953
110308,4985835.471985633
110309,6822551.9903382985
110310,5433241.794402604
110311,4864394.413181182
